vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420190187,1,13.75,-73.85740662,40.83992386,-73.99721527,40.73918533,44.8
2,1420191647,1,1.21,-73.95002747,40.80142975,-73.9617157,40.80536652,7.3
2,1420191315,2,5.8,-73.9458313,40.81738281,-73.87767029,40.8395462,19.3
2,1420191804,1,0.81,-73.88447571,40.7497673,-73.89644623,40.74679184,5.8
2,1420191297,5,9.08,-73.82991791,40.71384048,-73.91772461,40.770504,29.8
2,1420190994,1,4.45,-73.95375824,40.81124496,-73.97209167,40.76311111,16.3
2,1420191826,1,0.95,-73.9355545,40.85042953,-73.92792511,40.86320114,6.3
2,1420191885,1,0.71,-73.9985199,40.68166351,-73.99272156,40.68986893,6.3
2,1420191625,1,3.93,-73.86949158,40.73434067,-73.86258698,40.75674057,13.3
2,1420191011,1,7.34,-73.95450592,40.73209381,-74.01125336,40.70191956,28.4
2,1420191949,1,0.66,-73.92848969,40.83457184,-73.92633057,40.82777023,5.3
2,1420191101,1,8.1,-73.95087433,40.71108627,-73.84137726,40.72176743,29.3
2,1420191337,1,1.29,-73.93913269,40.80532074,-73.95288849,40.81797791,10.3
2,1420191284,1,4.18,-73.95381927,40.80043411,-73.91823578,40.84045029,18.8
2,1420191481,1,1.58,-73.95922089,40.6773262,-73.93724823,40.67095184,10.3
2,1420191737,1,0.68,-73.99491882,40.68894577,-73.98737335,40.69299698,7.3
2,1420191856,2,0.86,-73.86216736,40.7304039,-73.86100006,40.73790359,6.3
2,1420191232,1,7.61,-73.9380188,40.84851456,-73.93389893,40.80239868,23.3
2,1420192032,1,0.78,-73.89064789,40.7469902,-73.90515137,40.74550629,5.3
2,1420191855,1,1.42,-73.94478607,40.81904602,-73.93914795,40.8050766,9.55
2,1420191111,1,9.07,-73.94425964,40.83510208,-73.89578247,40.74206161,40.63
2,1420191384,1,6.4,-73.94261932,40.78621292,-73.98926544,40.72166824,20.8
2,1420191641,1,4.2,-73.94734955,40.79632568,-73.93367004,40.84934235,14.8
2,1420192145,1,0.61,-73.96936798,40.68956375,-73.98072815,40.69006729,4.8
2,1420191423,1,6.63,-73.94718933,40.80851364,-73.87317657,40.7742691,37.5
2,1420192091,1,0.7,-73.94008636,40.8151207,-73.94950104,40.81122208,4.8
2,1420191820,1,3.51,-73.96038055,40.71525574,-73.9910965,40.69253159,15.2
2,1420191793,6,1.91,-73.97517395,40.68096924,-73.98721313,40.67234802,9.8
2,1420192045,1,1.53,-73.94882965,40.79750061,-73.95578003,40.77975464,7.3
2,1420192174,5,1.04,-73.84684753,40.83665848,-73.86060333,40.83720016,5.8
2,1420154168,1,2.96,-73.95764923,40.81483841,-73.91868591,40.82310867,12.8
2,1420154644,1,1.04,-73.94191742,40.7952919,-73.93648529,40.80648041,7.68
2,1420154115,1,3.53,-73.98912048,40.68857193,-73.94745636,40.67322159,14.3
2,1420154612,1,0.64,-73.89547729,40.74001694,-73.90002441,40.74367523,6.3
2,1420154031,1,3.48,-73.91937256,40.7703743,-73.87504578,40.7508812,15.3
2,1420153507,1,4.83,-73.95471191,40.72245026,-73.97267151,40.6811409,21.8
2,1420153936,1,8.8,-73.92472839,40.84140015,-73.84231567,40.87169647,26.3
2,1420154375,1,3.8,-73.94826508,40.68574905,-73.94637299,40.72456741,16.4
2,1420154679,1,0.77,-73.9581604,40.72185516,-73.9618988,40.71399689,6.5
2,1420153949,1,4.22,-73.9373703,40.80428314,-73.92436981,40.75835037,17.3
2,1420153794,1,9.62,-73.8442688,40.72139359,-73.95609283,40.72606277,35
2,1420154185,2,4.77,-73.90332794,40.74591446,-73.94145203,40.76163864,20.95
2,1420154538,1,2.36,-73.96116638,40.80198669,-73.95041656,40.77978897,12.2
2,1420153490,1,4.12,-73.94651794,40.66985703,-73.98773956,40.70080185,16.8
2,1420154014,1,2.84,-73.94586945,40.74588776,-73.91172791,40.76793671,13.5
2,1420154620,3,1.31,-73.95655823,40.71696091,-73.94392395,40.72808075,7.8
2,1420154877,1,0.47,-73.91766357,40.77019119,-73.9099884,40.76961517,6.2
2,1420154111,1,5.52,-73.94741821,40.8053093,-73.96961975,40.75085068,19.3
2,1420154699,5,0.56,-73.94178009,40.83319092,-73.94146729,40.82701111,6.12
2,1420154193,1,3.39,-73.95752716,40.72232056,-73.98851776,40.71643829,17
2,1420154159,1,6.2,-73.9571991,40.71828842,-73.86373138,40.72788239,20.8
2,1420154656,1,1.28,-73.90571594,40.84567642,-73.89957428,40.8341217,8.8
2,1420154728,1,1,-73.9408493,40.74760437,-73.95289612,40.74641037,6.8
2,1420154486,1,2.14,-73.98173523,40.67959213,-74.0005188,40.6556282,12.8
2,1420154533,1,1.75,-73.94971466,40.6761055,-73.97228241,40.68749619,12.05
2,1420154264,1,2.42,-73.98770905,40.69065857,-73.95349884,40.68663406,12.3
2,1420153797,1,3.67,-73.95275879,40.68899155,-73.98269653,40.67655563,17.3
2,1420154907,5,0.41,-73.95269012,40.82579803,-73.94911957,40.83005524,6.3
2,1420154347,1,2.83,-73.9473877,40.63259888,-73.91842651,40.6570015,12.8
2,1420154553,1,1.41,-73.9369812,40.80667877,-73.95308685,40.80094147,8.8
2,1420153849,2,3.41,-73.95817566,40.81541061,-73.92784882,40.83567047,14.8
2,1420154580,1,1.99,-73.95783234,40.73084259,-73.9659729,40.70729065,9.8
2,1420154851,1,1.01,-73.90346527,40.74530029,-73.919487,40.74502182,6.3
2,1420154784,1,0.98,-73.99742126,40.67459106,-74.01100922,40.67909622,8.6
2,1420154377,1,6.24,-73.94753265,40.79620361,-73.89361572,40.8554306,19.8
2,1420154058,1,4.51,-73.96627808,40.71069717,-73.97676086,40.74776077,20.3
2,1420155006,2,1.22,-73.95269775,40.69630051,-73.95711517,40.70705032,7.3
2,1420155242,1,0.6,-73.93854523,40.80473328,-73.93569183,40.81201553,6.2
2,1420154967,1,1.58,-73.95644379,40.67506027,-73.94271851,40.6631012,8.8
2,1420154173,3,4.47,-73.87425995,40.73506546,-73.94321442,40.7558136,18.8
2,1420154490,1,3.2,-73.96424866,40.80730057,-73.92458344,40.8108902,14.3
2,1420154734,1,4.44,-73.94017029,40.8407402,-73.90788269,40.88609695,15.8
2,1420154920,2,1.21,-73.94689941,40.79992676,-73.96237183,40.80488205,8.3
2,1420154882,1,1.8,-73.84434509,40.72148132,-73.84591675,40.73638916,9.8
2,1420154030,1,4.74,-73.95760345,40.71792984,-73.98195648,40.74513626,18.3
2,1420155026,1,1.61,-73.95491028,40.73432159,-73.94294739,40.7162056,10.8
2,1420154371,5,10.37,-73.99246216,40.68986511,-73.91360474,40.76563644,30.8
2,1420154939,1,3.67,-73.91864777,40.74295425,-73.85296631,40.72631836,13.3
2,1420154047,1,4.77,-73.943367,40.69608688,-74.00117493,40.72013092,21.3
2,1420155197,1,0.69,-73.91343689,40.76721191,-73.91882324,40.77025223,6.3
2,1420154630,1,4.49,-73.93895721,40.81079483,-73.90898895,40.84649658,17
2,1420155056,1,2.05,-73.95372009,40.7907753,-73.98031616,40.7856102,11.05
2,1420154886,2,2.5,-73.96128845,40.7144928,-73.92700958,40.7034874,11.3
2,1420154142,1,5.05,-73.95757294,40.72233582,-74.00759125,40.73286057,22.8
2,1420155096,1,0.71,-73.9407196,40.82456589,-73.94184113,40.82959747,6.3
2,1420154745,1,3.76,-73.94232178,40.8065033,-73.98247528,40.77244186,14.8
2,1420155161,1,1.27,-73.98711395,40.69683838,-74.00091553,40.69309616,10.55
2,1420154482,1,5.26,-73.97769928,40.68696594,-73.98007965,40.68760681,18.3
2,1420155212,1,1.7,-73.93619537,40.80605698,-73.94338226,40.82095337,8.3
2,1420154814,5,3.51,-73.92290497,40.75544739,-73.8766098,40.73892975,14.3
2,1420154686,1,6.93,-73.95770264,40.72207642,-73.9912796,40.66739273,22
2,1420154184,1,5.52,-73.95690155,40.68743515,-73.88259125,40.67073822,20.8
2,1420154401,1,11.13,-73.80741119,40.69944382,-73.95093536,40.72428894,39.8
2,1420153896,1,22.56,-73.8074646,40.7004776,-74.02031708,40.63514328,61.3
2,1420155354,1,0.99,-73.96244049,40.80494308,-73.95083618,40.80093765,6.8
2,1420154028,1,5.43,-73.95749664,40.72230148,-73.95797729,40.7225914,28.3
2,1420155505,1,0.5,-73.88037872,40.74142838,-73.88299561,40.7475853,5.3
2,1420155203,1,1.93,-73.99351501,40.66493225,-73.99784851,40.68733215,12.2
2,1420154866,1,2.97,-73.96004486,40.68906021,-73.94194794,40.71460724,16.42
2,1420154961,5,2.59,-73.92706299,40.76121521,-73.88980103,40.74363708,12
2,1420154498,1,9.03,-73.9651413,40.68481064,-73.95922089,40.76499557,29.8
2,1420156228,1,1.68,-73.87941742,40.74798965,-73.86962891,40.76350784,10.8
2,1420155695,5,4.54,-73.91081238,40.76881027,-73.85931396,40.72661209,20
2,1420156176,1,7.52,-73.84361267,40.72400665,-73.92003632,40.75782394,26.8
2,1420156651,1,0.7,-73.95796967,40.72266388,-73.95980835,40.71820068,6.3
2,1420156749,1,0.89,-73.93286133,40.69352341,-73.92930603,40.68397141,6.3
2,1420156710,1,0.92,-73.92131042,40.76657486,-73.92094421,40.77624512,8.3
2,1420156734,1,0.79,-73.93959808,40.81578064,-73.94017792,40.82508087,6.3
2,1420156571,1,1.59,-73.96179199,40.66235733,-73.94257355,40.66210175,8.3
2,1420156699,1,1.11,-73.99201965,40.68447876,-73.97303772,40.6776619,7.3
2,1420156539,2,1.26,-73.90329742,40.74578857,-73.89987946,40.73783112,8.3
2,1420156702,1,1.75,-73.94225311,40.75408554,-73.93243408,40.77202225,8.8
2,1420156682,1,0.89,-73.84435272,40.72101974,-73.85567474,40.71965408,6.3
2,1420156380,6,2.64,-73.88690948,40.74736023,-73.92407227,40.7440834,12.3
2,1420156630,1,1.49,-73.94822693,40.81390762,-73.93423462,40.80231094,8.8
2,1420156293,1,2.22,-73.91959381,40.75935745,-73.88234711,40.74934387,11.8
2,1420156067,1,5.01,-73.94499207,40.80822754,-73.98348236,40.75638199,18
2,1420156370,2,2.5,-73.95651245,40.71699905,-73.92913055,40.70047379,11.8
2,1420156677,5,1.64,-73.92205048,40.7550621,-73.90733337,40.74540329,9.3
2,1420156739,1,2.67,-73.88719177,40.74490738,-73.90843964,40.76526642,14.45
2,1420156588,1,3.5,-73.95655823,40.81310272,-73.98183441,40.76842117,13.3
2,1420156271,2,2.92,-73.86219025,40.74988174,-73.88505554,40.74747849,14.3
2,1420156333,1,5.48,-73.95687103,40.74554062,-73.98741913,40.73336792,22.4
2,1420156428,1,3.07,-73.96753693,40.68652725,-73.92095947,40.69904709,17.68
2,1420156695,1,2.03,-73.94793701,40.79050064,-73.9527359,40.80816269,10.3
2,1420155668,5,5.26,-73.93141174,40.75743866,-73.991539,40.75014877,22.8
2,1420156486,1,2.92,-73.9661026,40.69380569,-73.99782562,40.6762619,17
2,1420156605,1,3.69,-73.95178223,40.71404648,-73.89649963,40.69838333,14.3
2,1420155821,1,5.39,-73.98560333,40.68811798,-74.00239563,40.75017166,26.65
2,1420156144,1,8.23,-73.94742584,40.83084106,-73.89550018,40.74659729,31.63
2,1420156784,1,3.1,-73.89386749,40.74012375,-73.93190765,40.75767517,12.8
2,1420156667,1,3.31,-73.92466736,40.76010513,-73.95387268,40.7291832,15.8
2,1420156548,1,3.78,-73.97634125,40.66957855,-73.99058533,40.7038765,15.3
2,1420156113,1,7.09,-73.91794586,40.74208069,-74.00629425,40.7431488,31.4
2,1420156404,1,9.62,-73.95754242,40.72234344,-73.96646118,40.64037323,30.8
2,1420156754,1,6.8,-73.9515686,40.71426773,-73.98686981,40.76675034,27.3
2,1420156725,1,1.26,-73.88980865,40.74694824,-73.86803436,40.75028229,7.8
2,1420155634,1,2.23,-73.97967529,40.66917038,-73.98103333,40.69593048,12
2,1420192182,2,1.05,-73.95001984,40.72229385,-73.96268463,40.71190643,7.68
2,1420192314,1,0.46,-73.94522095,40.79948425,-73.93834686,40.80036163,4.8
2,1420192115,1,1.45,-73.83045197,40.75953293,-73.84568787,40.76748657,9.2
2,1420191544,1,4.12,-73.96631622,40.80396271,-73.97250366,40.76079178,15.8
2,1420192076,1,1.27,-73.88446045,40.74971008,-73.8620224,40.75043488,7.3
2,1420192331,6,0.44,-73.9543457,40.80579758,-73.95010376,40.80154037,4.8
2,1420192098,1,2.31,-73.94038391,40.84573364,-73.96742249,40.85569,45
2,1420191934,1,4.48,-73.93994904,40.84113693,-73.9739151,40.79716492,17.9
2,1420192287,1,1.12,-73.93895721,40.79104614,-73.94773102,40.80127716,6.8
2,1420192296,1,0.87,-73.84366608,40.72126389,-73.83551025,40.72133636,6
2,1420192239,3,0.84,-73.9905777,40.68671036,-73.97892761,40.68368149,6.8
2,1420192196,1,1.32,-73.97518921,40.67192841,-73.99234009,40.67214966,7.8
2,1420192202,1,2.66,-73.94409943,40.8351059,-73.92779541,40.8655777,12.8
2,1420191867,1,3.58,-73.95040894,40.79736328,-73.97399139,40.75463104,16.4
2,1420191726,1,3.09,-73.95744324,40.72993088,-73.92813873,40.70251846,15
2,1420191686,5,2.45,-73.90346527,40.74550629,-73.9305954,40.76459885,13.3
2,1420191610,1,4.31,-73.92550659,40.76781082,-73.98381042,40.75471878,17.3
2,1420192018,1,5.99,-73.80736542,40.70049667,-73.82633209,40.76420593,19.3
2,1420192483,1,0.78,-73.87590027,40.74856567,-73.89055634,40.74706268,5.3
2,1420192065,1,5.78,-73.93827057,40.85102081,-73.98095703,40.78266525,22.4
2,1420192621,1,0.54,-73.94865417,40.79772186,-73.95352173,40.79101944,4.8
2,1420192229,1,3.25,-73.89107513,40.74684143,-73.87133026,40.77406311,13.3
2,1420192478,1,1.02,-73.9899826,40.68011093,-73.99961853,40.67473221,6.8
2,1420192461,1,1.6,-73.93541718,40.80034637,-73.94678497,40.78092194,7.3
2,1420192001,1,4.59,-73.94757843,40.79624557,-73.94412994,40.84231186,20
2,1420192125,1,2.89,-73.9559021,40.71951294,-73.99030304,40.71580887,11.3
2,1420192585,1,0.58,-73.95765686,40.71787643,-73.963974,40.71913528,4.8
2,1420192446,1,1.14,-73.95035553,40.80126572,-73.94411469,40.79232407,6.8
2,1420192323,1,0.84,-73.93495941,40.80787659,-73.9485321,40.81241608,7.3
2,1420190654,1,7.53,-73.97927856,40.69356918,-73.97142792,40.76254272,29.8
2,1420192433,1,0.92,-73.94529724,40.80754471,-73.94290924,40.81625366,6.8
2,1420192006,1,6.82,-73.91773987,40.77008057,-73.83310699,40.7832756,21.8
2,1420192040,1,2.83,-73.97785187,40.68475723,-73.98072815,40.66303635,15.75
2,1420191541,5,4.78,-73.97390747,40.6875267,-73.97631836,40.74166107,23
2,1420192391,1,1.38,-73.95429993,40.78697586,-73.95326996,40.77287292,9.8
2,1420192626,1,0.64,-73.94904327,40.80170822,-73.9384613,40.79727554,5.3
2,1420191877,1,7.8,-73.95159912,40.71417999,-74.01387024,40.64991379,24.3
2,1420154740,1,1.17,-73.8552475,40.7434082,-73.87206268,40.7489357,7.3
2,1420154762,1,1.71,-73.95388794,40.74309158,-73.94390106,40.72800064,7.8
2,1420154884,1,0.81,-73.92533112,40.76171112,-73.93247223,40.76695251,8
2,1420154148,1,3.46,-73.95148468,40.71409225,-73.9582901,40.7154274,15.3
2,1420154413,1,2.48,-73.84434509,40.72136688,-73.87737274,40.73855972,12.8
2,1420154750,1,1.52,-73.96840668,40.6795311,-73.98752594,40.69119644,8.3
2,1420154717,2,1.46,-73.95256042,40.78655243,-73.93907928,40.80507278,8.3
2,1420154958,1,0.91,-73.84445953,40.72157669,-73.85723877,40.72544861,6.3
2,1420154182,1,10.42,-73.9108963,40.77584457,-73.89699554,40.88310623,35.63
2,1420154675,1,2.42,-73.95458984,40.68674088,-73.95769501,40.71783066,10.8
2,1420154870,1,1.42,-73.9265213,40.81841278,-73.90613556,40.82643127,7.8
2,1420154783,1,3.77,-73.84407043,40.72110748,-73.85821533,40.7580986,13.8
2,1420154218,1,4.05,-73.98218536,40.67419815,-74.00370026,40.7236824,20
2,1420154924,1,0.8,-73.88650513,40.85922241,-73.89505768,40.8655777,6.8
2,1420154267,1,8.85,-73.91730499,40.81590652,-73.97499084,40.71995163,26.8
2,1420154913,1,0.9,-73.94355011,40.8255806,-73.94473267,40.83593369,6.8
2,1420153820,1,8.13,-73.95158386,40.81036377,-73.88539124,40.84397888,26.8
2,1420154462,1,2.78,-73.83036804,40.75956726,-73.84798431,40.79090118,15.8
2,1420154576,1,2.4,-73.98223114,40.67414093,-73.98120117,40.64620972,15.1
2,1420154296,1,2.79,-73.95793152,40.72183228,-73.9386673,40.68619537,15.8
2,1420154984,1,1.29,-73.92398834,40.70747375,-73.90831757,40.71832657,7.3
2,1420154237,1,4.14,-73.95816803,40.72180557,-73.98669434,40.70310593,19.3
2,1420155027,1,0.67,-73.93495941,40.84720993,-73.93780518,40.83877563,6.3
2,1420154431,1,5.78,-73.97692108,40.68170547,-74.02423096,40.61720657,24.55
2,1420154061,1,4.3,-73.95730591,40.81446838,-73.91529846,40.84172058,18.3
2,1420155079,1,0.56,-73.89775848,40.82926941,-73.90193939,40.81921387,5.8
2,1420154995,1,1.09,-73.9577713,40.71078491,-73.94549561,40.71904755,8.6
2,1420153406,1,6.75,-73.92581177,40.77230453,-73.98475647,40.72746277,32.6
2,1420154800,1,1.31,-73.90502167,40.85100174,-73.92384338,40.84645462,8.3
2,1420154966,5,1.23,-73.97911072,40.68652725,-73.97937775,40.66952133,7.8
2,1420154683,5,2.44,-73.89859772,40.74967575,-73.86966705,40.74864578,13.92
2,1420154933,1,2.49,-73.95196533,40.7901001,-73.93675232,40.8196373,12.8
2,1420155224,1,0.77,-73.88751984,40.74736786,-73.89899445,40.74353409,5.8
2,1420155131,1,1.22,-73.91051483,40.7760582,-73.89441681,40.76874542,8.3
2,1420154615,1,3.4,-73.95700073,40.74796677,-73.91851044,40.77645111,16.4
2,1420154634,1,2.87,-73.99629211,40.68165588,-73.96137238,40.6761322,13.3
2,1420155022,2,0.97,-73.90350342,40.7453537,-73.92112732,40.74367142,7.8
2,1420156306,2,2.15,-73.90298462,40.74652863,-73.90592194,40.76946259,12.3
2,1420154941,2,1.91,-73.90307617,40.74610519,-73.89785004,40.72962189,10.8
1,1420155490,1,0.6,-73.95521545,40.80455017,-73.95296478,40.81033707,6.3
1,1420156708,1,1.7,-73.94652557,40.6956749,-73.95548248,40.67746353,8.8
1,1420156707,1,1,-73.84431458,40.72132874,-73.85925293,40.72071075,6.8
1,1420156625,2,3.1,-73.9573288,40.71822357,-73.97664642,40.72388077,12.3
1,1420156615,1,0.8,-73.89139557,40.74684525,-73.87937927,40.74071503,7.3
1,1420156582,1,3.4,-73.95467377,40.73211288,-73.89526367,40.72614288,13.3
1,1420156566,2,1.2,-73.95114899,40.7858963,-73.96913147,40.79083633,9.35
1,1420156527,1,0.9,-73.93343353,40.85411453,-73.93603516,40.8435936,7.55
1,1420156479,1,1.1,-73.87372589,40.74871826,-73.8850708,40.75567245,7.3
1,1420156398,1,3.3,-73.89099121,40.74692154,-73.87353516,40.76392746,13
1,1420156324,1,1.9,-73.94439697,40.72068405,-73.93453979,40.69769669,10.3
1,1420156315,1,5.5,-73.95043182,40.71419525,-73.97034454,40.74940109,21.3
1,1420156295,1,1.6,-73.89378357,40.74664688,-73.91708374,40.7559166,8.8
1,1420156250,1,0.4,-73.95171356,40.71479797,-73.95798492,40.71396255,5.3
1,1420156108,1,0.8,-73.94705963,40.72289276,-73.95309448,40.73174667,6.95
1,1420156076,1,0.7,-73.91594696,40.82477188,-73.90713501,40.82800293,6.3
1,1420156033,2,0.8,-73.89178467,40.74681091,-73.88089752,40.74369812,6.8
1,1420156008,1,1.1,-73.96296692,40.6734848,-73.96234894,40.65772629,7.8
1,1420156001,1,1.4,-73.95743561,40.7254715,-73.94522095,40.71662521,9.95
1,1420155990,2,1.8,-73.9234314,40.75490952,-73.89448547,40.75323868,10.3
1,1420156015,1,7.2,-73.9862442,40.66930771,-73.95729065,40.72213364,27.8
1,1420155976,2,2.8,-73.96195984,40.71608353,-73.9285965,40.69528961,16.6
1,1420155986,1,1.4,-73.91914368,40.7590332,-73.92365265,40.74195862,8
1,1420155928,1,1.2,-73.96231842,40.71553421,-73.95536804,40.7209053,10.6
1,1420155874,2,2,-73.96259308,40.68062973,-73.92579651,40.67728043,9.3
1,1420155836,1,0.8,-73.86249542,40.74994659,-73.86435699,40.75965118,6.8
1,1420155771,2,1.2,-73.96738434,40.69562149,-73.96401978,40.6786232,8.75
1,1420155702,1,6.8,-73.95648956,40.72162628,-73.88809204,40.75975037,25.8
1,1420155685,1,0.8,-73.87657928,40.74852371,-73.89083099,40.74703979,5.8
1,1420155642,1,3,-73.95353699,40.6808548,-73.98207092,40.65853882,16.25
1,1420155578,1,3.3,-73.97589111,40.68371201,-73.98919678,40.72031403,14.3
1,1420155580,1,1.3,-73.95223236,40.73443222,-73.93869781,40.74834442,9.95
1,1420155537,1,4.7,-73.94902039,40.70756531,-74.00674438,40.74381638,19.8
2,1420192453,1,1.95,-73.94645691,40.79774857,-73.94729614,40.81847382,8.3
2,1420192576,1,1.22,-73.9119873,40.77524185,-73.89660645,40.77285767,8
2,1420192249,1,1.48,-73.92093658,40.75657654,-73.91241455,40.77400208,8.8
2,1420192112,1,1.24,-73.95250702,40.78952789,-73.94841766,40.78389359,11.6
2,1420191897,3,3.65,-73.96761322,40.71287537,-74.00050354,40.73005676,18.2
2,1420192062,1,3.46,-73.92224121,40.76582336,-73.86399841,40.7612114,14
2,1420191928,1,4.03,-73.92586517,40.7723732,-73.9744339,40.76029205,15.8
2,1420191371,2,7.22,-73.96297455,40.71736145,-74.01419067,40.70467758,24.8
2,1420192354,1,1.95,-73.96315765,40.80263901,-73.94578552,40.7857132,9.8
2,1420191915,1,10.37,-73.95154572,40.71404266,-73.80734253,40.6989212,30.3
2,1420192704,1,0.66,-73.93690491,40.84912109,-73.93138885,40.85485077,5.8
2,1420192472,1,2.5,-73.98686218,40.70244598,-73.99887085,40.72138214,12.8
2,1420192268,1,1.83,-73.89849854,40.75934601,-73.92484283,40.76855087,10.3
2,1420191816,1,5.96,-73.95885468,40.81016159,-73.99474335,40.75041962,26
2,1420192629,1,1.87,-73.86758423,40.84923172,-73.89056396,40.86135483,8.8
2,1420191675,1,5.36,-73.94044495,40.7934761,-73.98926544,40.77314377,19.8
2,1420192785,1,1.01,-73.94895935,40.79440308,-73.93884277,40.80493164,6.3
2,1420192365,1,1.97,-73.9114151,40.74451828,-73.87319183,40.74866867,10.3
2,1420192241,1,3.34,-73.93919373,40.80537796,-73.9737854,40.77967072,13.8
2,1420192137,1,6.87,-73.94916534,40.82836533,-73.96900177,40.75852203,26
2,1420192690,3,0.94,-73.98810577,40.67524719,-73.97753143,40.68064117,7
2,1420191780,1,6.38,-73.91893768,40.77864838,-73.98613739,40.74505234,22.3
2,1420192671,1,3.55,-73.91759491,40.77002716,-73.86489105,40.77043915,12.8
2,1420192730,1,0.92,-73.93362427,40.84956741,-73.93961334,40.83844376,8
2,1420192366,1,4.7,-73.83018494,40.71369553,-73.90249634,40.74158096,15.8
2,1420191995,1,5.68,-73.8484726,40.85636902,-73.91638184,40.83395767,19.8
2,1420192012,1,6.18,-73.96209717,40.80557632,-73.99664307,40.75252151,21.3
2,1420192656,1,1.46,-73.97994232,40.67710495,-73.99368286,40.69009018,9
2,1420192459,1,2.91,-73.95724487,40.81229019,-73.95792389,40.78232956,13.8
2,1420192072,1,3.9,-73.98347473,40.66534805,-73.94313812,40.64126205,19.3
2,1420192737,1,1.48,-73.97859955,40.68413162,-73.98356628,40.66844177,9.3
2,1420192740,1,1.71,-73.91762543,40.76072693,-73.90140533,40.75969315,11
2,1420192764,1,2.33,-73.91214752,40.77524567,-73.87740326,40.76341248,10.3
2,1420191505,1,6.4,-73.95739746,40.67239761,-73.99941254,40.60531616,25.8
2,1420192694,1,3.53,-73.95639038,40.74544144,-73.96937561,40.75371552,15.8
2,1420191981,1,3.66,-73.98682404,40.7024231,-73.93536377,40.70676041,22.7
1,1420155526,1,1.3,-73.90852356,40.8514595,-73.89431,40.84230042,7.5
1,1420155506,1,2.8,-73.9528656,40.82342911,-73.97385406,40.78925323,14.3
1,1420155510,1,4.4,-73.98137665,40.67497635,-73.96116638,40.62271881,17.8
1,1420155514,1,3.1,-73.95064545,40.68574524,-73.949646,40.71411133,15.8
1,1420155493,1,2.3,-73.98034668,40.66053772,-73.97198486,40.63986206,10.3
1,1420155481,1,2.2,-73.93500519,40.79654312,-73.91153717,40.8212471,11.3
1,1420155358,1,3.6,-73.95540619,40.68100739,-73.94247437,40.71466064,16.55
1,1420155348,1,1,-73.95774841,40.71777344,-73.95142365,40.7093277,7.3
1,1420155341,2,0.7,-73.91514587,40.81452179,-73.90310669,40.81237793,6.3
1,1420155333,1,1.3,-73.83013916,40.71370316,-73.81580353,40.70034027,8
1,1420155314,1,5.1,-73.98230743,40.67953873,-74.00544739,40.7352066,21.8
1,1420155307,1,2.5,-73.9453125,40.80796051,-73.9357605,40.83422089,10.8
1,1420155254,3,3,-73.92803955,40.75728226,-73.97192383,40.76243973,13.3
1,1420155197,1,0.7,-73.92998505,40.75651169,-73.94142151,40.76166153,6.3
1,1420155129,1,3.4,-73.95371246,40.5872879,-73.99734497,40.59346771,13.3
1,1420155111,1,0.4,-73.91892242,40.80741501,-73.91244507,40.80475616,4.3
1,1420155105,1,12.9,-73.98155212,40.68974686,-73.95323181,40.57818222,40.8
1,1420155077,1,0.7,-73.95753479,40.71795654,-73.95173645,40.72560501,5.3
1,1420155068,2,7.3,-73.8442688,40.72129059,-73.91416931,40.76476288,22.8
1,1420155056,1,0.3,-73.85051727,40.84174347,-73.84785461,40.84302902,4.3
1,1420155022,1,1.6,-73.99145508,40.69126892,-74.00409698,40.67433929,8.3
1,1420154995,1,7.4,-73.95782471,40.67104721,-73.97418976,40.73754883,24.3
1,1420154979,1,1.6,-73.91156006,40.76800537,-73.89603424,40.75434494,7.8
1,1420154971,1,1,-73.94758606,40.8152771,-73.94937134,40.8237915,6.8
1,1420154964,2,4.6,-73.95931244,40.72249985,-73.94152069,40.67033386,21.8
1,1420154910,2,1.6,-73.97202301,40.67635727,-73.98369598,40.6582222,10.3
1,1420154905,1,3.6,-73.95088959,40.68665314,-73.90892792,40.66237259,15.8
1,1420154894,1,9.3,-73.98467255,40.70309067,-73.98201752,40.78475952,36
1,1420154888,1,2.3,-73.91207886,40.7674942,-73.89329529,40.74497986,9.8
1,1420154861,4,2.9,-73.99401855,40.68137741,-73.96163177,40.68720245,12.8
1,1420154767,1,0.5,-73.94135284,40.83917618,-73.94134521,40.83375931,5.3
1,1420154759,1,1.9,-73.94507599,40.8080864,-73.94927216,40.82781982,10.3
1,1420154722,1,6.3,-73.9404068,40.84029388,-73.98946381,40.77178192,21.8
1,1420154712,1,0.6,-73.88299561,40.74760437,-73.88442993,40.75579453,5.8
1,1420154688,1,2.8,-73.95070648,40.72370911,-73.9336853,40.69127655,13.8
1,1420154674,3,0.5,-73.91806793,40.77021408,-73.91131592,40.76841354,7.3
1,1420154639,1,0.7,-73.96076965,40.6866188,-73.96255493,40.67739868,6.3
2,1420192437,1,10.03,-73.86956024,40.74920273,-73.7440567,40.76530838,29.5
2,1420192795,1,4.03,-73.95285797,40.81807709,-73.98239899,40.77887344,14.8
2,1420189213,1,2.67,-73.9225235,40.84207153,-73.94368744,40.81549454,11.8
2,1420192758,1,2.32,-73.94229889,40.78637314,-73.96190643,40.76540756,11.8
2,1420192501,1,3.46,-73.93642426,40.83049011,-73.89240265,40.83160782,15.3
