vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420157116,1,3.69,-73.88542175,40.85852814,-73.90298462,40.8125267,14.3
2,1420157378,1,1.75,-73.98125458,40.66252518,-73.9618988,40.65447617,12.5
2,1420157474,1,1.37,-73.95243073,40.69490051,-73.9590683,40.69274139,8.3
2,1420157716,1,0.57,-73.96343231,40.64937592,-73.97277069,40.64740753,5
2,1420157496,1,1.24,-73.86238098,40.75004578,-73.85552216,40.73794556,7.8
2,1420157391,1,1.77,-73.91926575,40.75876236,-73.89971924,40.77478027,9.3
2,1420157783,1,0.45,-73.94168854,40.82277679,-73.94767761,40.82539368,6.65
2,1420157469,5,1.55,-73.89118958,40.74681091,-73.88832855,40.73210526,10.8
2,1420157703,1,1.01,-73.93156433,40.82847595,-73.94613647,40.82723618,17
2,1420157816,1,0.62,-73.9214325,40.76016617,-73.9315033,40.76516342,5.3
2,1420157370,1,1.7,-73.92641449,40.67928314,-73.91786194,40.65894318,12.2
2,1420157500,1,1.18,-73.90333557,40.74577332,-73.88130188,40.74789047,8.8
2,1420157412,5,2.01,-73.89086151,40.74689865,-73.86180115,40.75615692,10.3
2,1420157460,1,3.11,-73.94416809,40.71171951,-73.99891663,40.72019577,15.8
2,1420157751,1,0.85,-73.91805267,40.77031326,-73.92765045,40.77655792,6.3
2,1420157690,1,1.26,-73.92671204,40.69427109,-73.91160583,40.68265152,7.8
2,1420157762,1,0.98,-73.94497681,40.82416534,-73.95300293,40.81263733,6.3
2,1420157425,4,1.82,-73.88343811,40.74766159,-73.8649826,40.75968552,10.3
2,1420157881,2,0.32,-73.87258148,40.75472641,-73.86750793,40.7530899,4.8
2,1420157695,5,1.57,-73.91178894,40.77539444,-73.90988159,40.75791168,9.3
2,1420157538,1,1.79,-73.93739319,40.81908035,-73.92711639,40.80583191,9.8
2,1420157799,1,0.84,-73.95802307,40.72198868,-73.96363831,40.71366119,7.8
2,1420157729,1,1.89,-73.95545959,40.6908989,-73.9619751,40.71061325,8.8
2,1420157838,6,1.03,-73.95482635,40.80522537,-73.95659637,40.81366348,6.3
2,1420157908,5,0.55,-73.92972565,40.70309448,-73.9228363,40.70547104,7
2,1420157824,1,2.7,-73.80773163,40.70053864,-73.80063629,40.66903687,10.3
2,1420157475,1,2.73,-73.9473877,40.78794861,-73.95444489,40.81575775,12.3
2,1420157403,1,2.77,-73.95644379,40.71425247,-73.94114685,40.68418884,12.8
2,1420158032,5,0.72,-73.93002319,40.75667191,-73.93458557,40.76310349,5.8
2,1420157901,1,1.09,-73.95018768,40.70556259,-73.94548798,40.71923828,7.3
2,1420199439,1,4.53,-73.95100403,40.72427368,-73.96898651,40.76588058,22.05
2,1420199784,1,3.62,-73.90858459,40.87680817,-73.93017578,40.83147812,13.8
2,1420199825,1,1.87,-73.95397186,40.80610275,-73.93817139,40.79626465,10.3
2,1420197380,1,10.9,-73.94399261,40.7904129,-73.94513702,40.68963623,51.8
2,1420199490,1,6.22,-73.95423889,40.82156754,-73.9916153,40.75127029,21.8
2,1420198868,1,8.86,-73.95269012,40.79014969,-74.00305939,40.70603943,30.8
2,1420199456,1,7.04,-73.94097137,40.84152603,-73.99620819,40.75991058,29.55
2,1420199544,1,3.58,-73.94918823,40.80273819,-73.97570038,40.75922012,19.4
2,1420199080,3,7.1,-73.98414612,40.65986633,-74.00402832,40.73283768,28.3
2,1420199376,1,8.15,-73.95899963,40.80938339,-73.86502075,40.77048111,39
2,1420199903,1,3.19,-73.93904114,40.80537033,-73.97742462,40.78951645,17.7
2,1420199327,1,5.82,-73.94146729,40.75488663,-73.85731506,40.72577286,22.3
2,1420199874,1,3.51,-73.84512329,40.84321594,-73.89751434,40.86250687,17.6
2,1420199347,1,2.55,-73.9713974,40.69321823,-73.98130035,40.66944885,15.3
2,1420199715,1,4.13,-73.95629883,40.74752045,-73.9803009,40.76574326,20.8
2,1420199775,1,4.51,-73.97129059,40.69041061,-73.90762329,40.68267441,20.6
2,1420199761,1,3.05,-73.93908691,40.80514145,-73.97486115,40.79077148,17.3
2,1420199971,1,4.45,-73.94626617,40.71726608,-73.9005661,40.75533676,17.8
2,1420199556,1,3.86,-73.97770691,40.68031311,0,0,20
2,1420199493,1,8.01,-73.98957825,40.70071793,-73.97969818,40.7673912,27.8
2,1420199679,1,4.58,-73.93354797,40.7633934,-73.98773193,40.7589798,25.18
2,1420199669,1,7.94,-73.95959473,40.81245041,-73.87268829,40.77404785,33.13
2,1420199869,1,4.87,-73.94547272,40.82236862,-73.96702576,40.76419067,20.3
2,1420199731,1,3.1,-73.93902588,40.68764877,-73.93582153,40.68799973,19.8
2,1420199160,1,16.98,-73.92606354,40.76225662,-73.9447937,40.65103912,52.3
2,1420197672,1,15.8,-73.94235992,40.7864151,-73.92710114,40.68832397,64.3
2,1420199848,2,10.04,-73.98220062,40.68353271,-73.99398804,40.57289886,25
2,1420199174,1,2.49,-73.9863739,40.69226837,-73.99713898,40.72124481,12.8
1,1420198816,1,2.3,-73.9500351,40.68047333,-73.9683075,40.69610977,12.35
1,1420199962,1,0.8,-73.97333527,40.6858902,-73.96960449,40.68954849,6.8
1,1420198961,1,0.6,-73.92301178,40.81684113,-73.91989136,40.82158661,5.5
1,1420197070,1,1.2,-73.9232254,40.81704712,-73.91574097,40.807724,8
1,1420199965,1,1.2,-73.94241333,40.78647232,-73.95402527,40.77872849,6.8
1,1420199936,1,5,-73.94335938,40.78508759,-73.87998199,40.83346939,17
1,1420199816,1,4.2,-73.94987488,40.68404388,-74.00144196,40.67288208,22.55
1,1420199805,2,3,-73.96836853,40.6785202,-73.93161774,40.66426468,14.3
2,1420157328,1,1.28,-73.98067474,40.68872833,-73.95721436,40.68149185,7.8
2,1420157034,1,4.79,-73.95079041,40.70890808,-73.99786377,40.68745041,17.8
2,1420157318,1,1.43,-73.84410095,40.7211113,-73.8633728,40.72715759,10.4
2,1420157192,1,4.12,-73.84384155,40.72159195,-73.80666351,40.73760605,14.3
2,1420157200,1,2.17,-73.95674896,40.67229843,-73.97383118,40.68802643,10.8
2,1420157446,1,0.78,-73.95578003,40.71747971,-73.95559692,40.71006012,6.8
2,1420157367,1,1.6,-73.92962646,40.81175613,-73.91035461,40.81201553,8
2,1420157504,1,1.29,-73.93315887,40.7527504,-73.9180069,40.76176834,8.92
2,1420157577,1,1.03,-73.94490051,40.82388306,-73.95302582,40.81018066,6.8
2,1420157454,1,1.02,-73.95746613,40.72997665,-73.96311951,40.72032928,9.9
2,1420157653,2,0.77,-73.94882202,40.7975769,-73.95547485,40.8041954,7.3
2,1420156990,1,3.61,-73.98671722,40.70243073,-73.9569397,40.67340088,14.8
2,1420157183,1,3.02,-73.96201324,40.71587372,-73.9144516,40.70440674,14.9
2,1420157531,1,0.7,-73.94624329,40.81692123,-73.95220184,40.82366562,6.8
2,1420156944,1,5.04,-73.94508362,40.80841064,-73.89666748,40.85742188,17.8
2,1420157120,1,2.58,-73.99506378,40.67937088,-73.95717621,40.68549728,15.2
2,1420157429,5,2.29,-73.96918488,40.68965149,-73.99079895,40.68620682,10.3
2,1420157517,1,1.37,-73.82982635,40.71392822,-73.80905151,40.71108246,8.3
2,1420157123,1,2.67,-73.95513916,40.67028046,-73.95636749,40.68856812,16.42
2,1420157466,1,2.19,-73.91369629,40.74378204,-73.87739563,40.73719788,12.68
2,1420157004,1,4.08,-73.98166656,40.66689682,-73.94963837,40.63441849,16.8
2,1420157310,1,2.23,-73.95355988,40.80168533,-73.94593048,40.82745361,14
2,1420157559,1,1.64,-73.98212433,40.67413712,-73.99181366,40.69089127,8.8
2,1420157789,1,0.74,-73.9774704,40.689991,-73.98179626,40.69836807,5.8
2,1420157616,1,1.53,-73.93772125,40.80462646,-73.9546814,40.81814957,8.3
2,1420157869,1,0.65,-73.94763184,40.81516266,-73.94926453,40.80789185,7.05
2,1420157073,1,3.69,-73.9642868,40.68089676,-73.89649963,40.67419052,18.2
2,1420157522,1,4.54,-73.84413147,40.72113419,-73.76869965,40.72190475,15.8
2,1420156915,2,8.05,-73.80590057,40.76023483,-73.82693481,40.8301239,26.3
2,1420157093,1,2.86,-73.96181488,40.71585846,-73.92385864,40.69736099,15.2
2,1420157479,1,2.28,-73.87041473,40.73383713,-73.87863922,40.76022339,10.3
2,1420157755,1,1.27,-73.89015961,40.74607086,-73.86984253,40.74235153,7.8
2,1420157109,1,4.88,-73.99986267,40.67335892,-74.03424835,40.61220169,17.8
2,1420157731,1,1.63,-73.94535828,40.80823898,-73.95100403,40.82569885,8.8
2,1420157698,1,1.33,-73.95751953,40.72231674,-73.96337128,40.71044159,8.3
2,1420157745,1,1.22,-73.92353058,40.75478745,-73.91416168,40.74443436,7.8
2,1420157966,2,1.25,-73.87100983,40.73396683,-73.87785339,40.74572754,7.3
2,1420158043,1,0.69,-73.98015594,40.68859863,-73.97384644,40.6932869,5.8
2,1420158163,5,0.38,-73.92672729,40.81957626,-73.92295074,40.82380676,4.8
2,1420158006,1,0.96,-73.94554901,40.80749512,-73.95387268,40.81654358,7.8
2,1420157387,1,2.65,-73.98670197,40.70298767,-73.95646667,40.68133163,13.8
2,1420158238,1,0.43,-73.9537735,40.80665588,-73.94880676,40.80422592,4.5
2,1420157736,2,2.2,-73.867836,40.86798096,-73.89640808,40.85826111,10.8
2,1420156879,1,11.4,-73.93721008,40.80428314,-73.94032288,40.70908737,34.8
2,1420157923,1,1.92,-73.92514038,40.76852036,-73.94061279,40.74945831,8.5
2,1420156818,1,6.94,-73.86273956,40.74996185,-73.87918091,40.68159103,24.8
2,1420157929,1,1.16,-73.94776154,40.80794525,-73.93881226,40.7974205,8.3
2,1420158103,1,1.47,-73.9420929,40.82271576,-73.94248962,40.80820084,7.8
2,1420157868,5,2.6,-73.95582581,40.71412659,-73.97879791,40.72093582,13.4
2,1420157520,1,4.29,-73.96485901,40.68347168,-73.98233032,40.72553635,20
2,1420157643,1,1.95,-73.91275787,40.74399567,-73.87658691,40.74830627,11.5
2,1420157974,1,1.63,-73.95491791,40.80506516,-73.97279358,40.79094696,9.3
2,1420157897,1,1.8,-73.82982635,40.75967789,-73.80309296,40.76250076,10.3
2,1420157745,1,5.86,-73.94770813,40.81507874,-73.86087036,40.82450104,15
2,1420157663,3,5.19,-73.95763397,40.7224617,-73.88579559,40.74753189,19.8
2,1420156968,1,7.52,-73.99456787,40.70384216,-73.98831177,40.75952148,25.8
2,1420158094,1,2.08,-73.94573975,40.68032074,-73.9080658,40.67703629,9.8
2,1420158119,1,1.75,-73.95304108,40.81108093,-73.94535828,40.83010864,9.3
2,1420157185,5,9.93,-73.94954681,40.71408844,-73.94496918,40.80012131,36.8
2,1420158461,1,0.48,-73.91156769,40.77549744,-73.9112854,40.78032684,6.2
2,1420157918,1,3.07,-73.92917633,40.68199539,-73.9697113,40.692276,14.3
2,1420158213,1,1.9,-73.88150787,40.81461716,-73.87499237,40.82724762,9.3
2,1420157097,1,7.37,-73.95740509,40.72239685,-73.87316132,40.75075912,26.3
2,1420158233,1,1.71,-73.95648193,40.67493057,-73.94186401,40.68773651,8.8
2,1420157513,1,13.55,-73.80701447,40.69932175,-73.97893524,40.72648621,45.8
2,1420158558,5,0.43,-73.92228699,40.76055527,-73.92023468,40.75637054,6.2
2,1420158335,1,1.51,-73.92602539,40.70345306,-73.93267059,40.69281387,9.8
2,1420158200,1,2.22,-73.89900208,40.65748215,-73.90855408,40.68196106,9.8
2,1420158439,1,0.95,-73.95514679,40.8046608,-73.94493103,40.81866455,6.8
2,1420158223,1,1.82,-73.99222565,40.69040298,-73.97585297,40.67393875,9.8
1,1420199692,2,1.6,-73.951828,40.72565079,-73.93989563,40.70824432,12.05
1,1420199673,1,0.9,-73.95702362,40.64204025,-73.96463776,40.64889145,6.3
1,1420199625,1,0.6,-73.94860077,40.80335236,-73.93943024,40.80410767,5.3
1,1420199586,1,7,-73.94441986,40.83479309,-73.98721313,40.75603485,30.35
1,1420199576,4,2.2,-73.9389267,40.80556488,-73.95326233,40.77846909,10.3
1,1420199514,1,6.9,-73.98682404,40.70236969,-73.95830536,40.76445007,26.5
1,1420199462,1,1.1,-73.87553406,40.76449585,-73.87229919,40.7743187,5.8
1,1420199450,1,0.4,-73.94565582,40.74750519,-73.94564819,40.74751282,3.3
1,1420199425,1,0.5,-73.84430695,40.72136688,-73.83563232,40.72117996,6.8
1,1420199435,1,2.2,-73.94290161,40.83180237,-73.94747162,40.80516052,10.8
1,1420199388,1,1,-73.95113373,40.79418945,-73.95911407,40.7808876,5.8
1,1420199356,1,1.9,-73.98374176,40.69472504,-73.99641418,40.71347809,9.95
1,1420199275,1,10.9,-73.98888397,40.68907547,-73.86127472,40.76799393,34.3
1,1420199272,1,0.3,-73.87743378,40.73870087,-73.88062286,40.7416153,4.5
1,1420199236,1,2.2,-73.87007904,40.74907684,-73.87006378,40.75907516,11.8
1,1420199135,2,0.7,-73.9475708,40.80124283,-73.94658661,40.79435349,5.8
1,1420199127,1,0.8,-73.95491791,40.67120361,-73.95153809,40.68047333,6.95
1,1420199112,2,2.9,-73.95231628,40.82370377,-73.90445709,40.81771851,15.96
1,1420199090,2,0.7,-73.99612427,40.69458389,-73.98887634,40.70067596,6.3
1,1420199036,1,2.1,-73.94051361,40.67992783,-73.96087646,40.67269135,10
1,1420199026,1,9.6,-73.95409393,40.58700943,-73.8963623,40.6742897,29.8
1,1420198894,1,6.1,-73.93868256,40.85015869,-73.96986389,40.78543472,21.5
1,1420198832,2,5.8,-73.99356842,40.68716812,-73.92179871,40.71062088,20.8
1,1420198803,1,4.2,-73.96614075,40.58543777,-73.9392395,40.62498093,16.3
1,1420198742,1,3.3,-73.9773407,40.685215,-73.96045685,40.64704132,18.5
1,1420198751,1,3.7,-73.94870758,40.74485016,-73.94870758,40.74485016,3.3
1,1420198659,1,2.5,-73.93917084,40.80572891,-73.94516754,40.829216,13.3
1,1420198633,1,7.1,-73.95507813,40.80463409,-73.87081909,40.77395248,30.13
1,1420198598,1,2.5,-73.95658875,40.81749725,-73.93909454,40.79256439,15.95
1,1420198592,1,3.6,-73.98718262,40.69461823,-74.00099945,40.65868378,15.5
1,1420198520,1,0.8,-73.98653412,40.70391846,-73.99106598,40.70008469,10.75
1,1420198509,1,1.6,-73.99242401,40.68950653,-73.97816467,40.67550278,10.35
1,1420198493,1,3.8,-73.91759491,40.77000046,-73.86299896,40.75764084,15.3
2,1420157882,2,0.93,-74.00152588,40.68555069,-73.99063873,40.6864357,6.8
2,1420157749,1,1.53,-73.90470123,40.7493782,-73.88317108,40.74768066,8.3
2,1420157906,1,1.04,-73.95153046,40.71412659,-73.94670868,40.72510529,8.3
2,1420157219,1,4.3,-73.95571136,40.71420288,-73.93444824,40.75717163,16.8
2,1420157861,1,0.95,-73.94831848,40.80893326,-73.93582153,40.80703354,6.8
2,1420158031,1,1.05,-73.91093445,40.77587128,-73.89659882,40.77189636,6.3
2,1420158084,1,0.35,-73.83823395,40.7191391,-73.84369659,40.72171783,6.65
2,1420157135,1,5.04,-73.9074707,40.86485291,-73.9169693,40.81837463,13
2,1420157633,1,2.52,-73.86271667,40.73003387,-73.85427856,40.74969864,14.6
2,1420158099,1,0.77,-73.84435272,40.7213974,-73.85588074,40.7220726,6.8
2,1420157441,1,6.26,-73.9397049,40.84125519,-73.99029541,40.76730728,20.8
2,1420157258,5,8.97,-73.92541504,40.81005478,-73.98869324,40.72141647,27.3
2,1420158137,1,0.49,-73.92488861,40.76174927,-73.91565704,40.75747299,5.3
2,1420157659,1,3.43,-73.92118073,40.76682663,-73.96678925,40.75751877,16.4
2,1420158119,1,0.58,-73.95884705,40.80975342,-73.9528656,40.8102951,5.8
2,1420157077,1,7.16,-73.97942352,40.68324661,-73.99126434,40.74529648,29.6
2,1420157568,1,2.86,-73.9619751,40.71606445,-73.92616272,40.69174576,15.2
2,1420157841,1,3.01,-73.95442963,40.79017639,-73.98046875,40.75179672,11.3
2,1420157943,1,0.92,-73.87514496,40.73545456,-73.87729645,40.74465179,7.3
2,1420157832,1,2.02,-73.9234848,40.75363541,-73.89125824,40.74602127,9.8
2,1420156989,1,4.78,-73.98194122,40.67925262,-73.98409271,40.73838043,25.8
2,1420158115,1,1.01,-73.84416962,40.72100067,-73.84772491,40.73426819,7.3
2,1420157375,1,4.07,-73.98762512,40.69032288,-73.99977112,40.64500046,17.3
2,1420157129,1,5.15,-73.91673279,40.83990097,-73.86722565,40.87021637,12
2,1420157934,5,1.76,-73.90335846,40.74581528,-73.90037537,40.73340607,9.3
2,1420158103,1,1.44,-73.89082336,40.7463913,-73.87187958,40.73322678,7.5
2,1420158050,1,1.48,-73.88175964,40.74225616,-73.89389801,40.73112869,8.3
2,1420158206,1,0.94,-73.81417847,40.70450592,-73.79656219,40.70954132,6.3
2,1420157998,1,1,-73.95763397,40.71776581,-73.94754028,40.72490311,9.9
2,1420157638,1,2.48,-73.95935059,40.71640015,-73.92985535,40.69954681,14.3
2,1420157766,5,3.73,-73.94049072,40.71208572,-73.87489319,40.70973587,14.3
2,1420157015,1,8,-73.87698364,40.74845123,-73.94667053,40.77648544,26.3
2,1420158340,1,0.52,-73.94467926,40.80741119,-73.93802643,40.80933762,5.3
2,1420158059,1,1.17,-73.94218445,40.7009201,-73.9324646,40.69057846,7.3
2,1420158357,1,0.63,-73.94202423,40.75430298,-73.93464661,40.76098251,5.3
2,1420158076,1,1.37,-73.95611572,40.68330765,-73.93228149,40.68399429,9.8
2,1420158221,1,0.96,-73.88118744,40.73730087,-73.87200165,40.72885513,7.8
2,1420158303,1,2.39,-73.93727875,40.80448532,-73.96684265,40.79344559,11.3
2,1420157992,5,2.96,-73.98659515,40.70378113,-73.96967316,40.67884827,12.8
2,1420158126,1,3.2,-73.83033752,40.75961304,-73.7896347,40.74712753,13.3
2,1420157914,1,2.65,-73.9649353,40.64396286,-73.95808411,40.64524841,13.8
2,1420158322,1,1.26,-73.95353699,40.71976852,-73.95062256,40.70763779,8.8
2,1420158397,1,1.31,-73.89376831,40.74647903,-73.89564514,40.72914124,9.3
2,1420158234,3,5.69,-73.95159912,40.71409607,-74.00636292,40.67858887,22.4
2,1420158363,1,2.27,-73.99462128,40.68488312,-73.96769714,40.67646027,13.15
2,1420157787,1,7.73,-73.94499969,40.80820847,-73.98741913,40.73283386,29.8
2,1420158585,1,2.16,-73.83190155,40.71517563,-73.80480194,40.72128296,9.8
2,1420158449,1,2.22,-73.92381287,40.82509232,-73.95576477,40.81941223,10.3
2,1420158108,1,3.71,-73.9550705,40.80508041,-73.93828583,40.84638596,19.4
2,1420158655,1,0.92,-73.89157867,40.74658203,-73.89670563,40.73627853,7.3
2,1420157555,1,3.09,-73.92149353,40.84598541,-73.91474152,40.83760834,12.3
2,1420158413,1,2.17,-73.92982483,40.75641632,-73.90346527,40.74544525,14.45
2,1420158596,1,1.87,-73.93920135,40.80534363,-73.95667267,40.82177353,10.3
2,1420158784,5,1.04,-73.93973541,40.8412323,-73.94911194,40.82854462,7.3
2,1420158705,1,1.63,-73.96321869,40.67509079,-73.9528656,40.65773773,8.3
2,1420158078,2,5.43,-73.90333557,40.74570084,-73.9468689,40.77635574,24.85
2,1420157398,3,16.84,-73.95359802,40.74444199,-73.71652222,40.78130341,47.3
2,1420158755,1,1.25,-73.88920593,40.74700165,-73.88776398,40.76356125,8.3
2,1420158613,1,2.65,-73.95711517,40.71841049,-73.94313812,40.69308472,10.8
2,1420159019,1,0.79,-73.95149994,40.72499084,-73.95166779,40.71425247,6.3
2,1420158578,1,3.38,-73.9644165,40.71587372,-74.00212097,40.72804642,13.8
2,1420158921,1,1.4,-73.93474579,40.6933403,-73.95536041,40.69477844,7.8
2,1420158801,1,2.97,-73.92134857,40.76664734,-73.90339661,40.74575424,11.8
2,1420158925,1,1.57,-73.95277405,40.81061554,-73.94628143,40.82965469,8.3
2,1420158825,1,1.95,-73.93971252,40.79840088,-73.93049622,40.81208801,11
2,1420158075,1,7.92,-73.94519043,40.80828094,-73.97866058,40.73664856,25.8
2,1420158587,1,2.3,-73.9734726,40.67874527,-73.95526123,40.69413757,11.3
2,1420158984,1,0.67,-73.93753052,40.80142212,-73.94546509,40.80229568,6.3
2,1420159112,1,0.52,-73.86068726,40.8335228,-73.8613739,40.83911896,5.3
2,1420158355,2,3.53,-73.95769501,40.72196198,-73.92404175,40.69580841,15.3
2,1420158973,1,2.06,-73.83216858,40.71474838,-73.81497192,40.72311783,10.3
2,1420158571,4,2.22,-73.95975494,40.655056,-73.97943878,40.67795944,9.8
2,1420159086,1,1.17,-73.89071655,40.74644852,-73.8715744,40.74238968,7.3
1,1420198453,1,0.3,-73.94882202,40.79713821,-73.94995117,40.79379272,3.8
1,1420198390,1,2.9,-73.94949341,40.79663086,-73.97550964,40.76040649,16.55
1,1420198355,1,2.2,-73.88241577,40.74943161,-73.92008972,40.74172974,11.3
1,1420198368,2,2.4,-73.94773102,40.75224686,-73.96825409,40.76169205,11.3
1,1420198290,1,0.6,-73.94610596,40.69574356,-73.93567657,40.69693375,5.3
1,1420198258,1,2.1,-73.87086487,40.75145721,-73.86897278,40.75442505,12.3
1,1420198277,1,2.7,-73.96652222,40.69336319,-73.95824432,40.72183228,14.15
1,1420198207,1,5.3,-73.89071655,40.86144638,-73.89006805,40.82111359,17.8
1,1420198163,3,1.3,-73.99784088,40.6782608,-73.9855957,40.68730164,7.3
1,1420198117,2,1.6,-73.92079163,40.76665115,-73.92372894,40.75453949,11.15
1,1420198083,1,7.2,-73.9568634,40.74464417,-73.87083435,40.77409363,27.25
1,1420198023,2,3.3,-73.93904877,40.80522156,-73.94048309,40.84044647,14.8
1,1420197941,2,4.7,-73.94490051,40.82396317,-73.98247528,40.76821518,23.75
1,1420197897,1,2.7,-73.98880768,40.70267487,-73.99268341,40.72836304,14.15
1,1420197841,1,0.4,-73.99229431,40.68987656,-73.99489594,40.68434525,4.3
1,1420197825,1,1.2,-73.93167114,40.76538086,-73.92507935,40.75433731,7.3
1,1420197659,2,1.1,-73.95683289,40.80254364,-73.97132111,40.79800415,8.3
1,1420197635,1,1.4,-73.93913269,40.80525208,-73.95806122,40.80383301,8.3
1,1420197586,2,17.4,-73.74358368,40.76543045,-73.95448303,40.77303696,53.8
1,1420197550,1,4.4,-73.99511719,40.68402481,-73.99188232,40.72947311,20.15
1,1420197501,1,1.9,-73.95349121,40.78813553,-73.96418762,40.76549911,12
1,1420197452,1,6.3,-73.94161224,40.81859207,-73.97808838,40.75811768,24.3
1,1420197328,1,1.4,-73.96598053,40.71226501,-73.96006012,40.69417572,10.3
1,1420197311,1,5.7,-73.94624329,40.79240417,-74.00328827,40.75552368,24.95
1,1420197304,1,2.1,-73.94898224,40.69542313,-73.95246887,40.72328568,10.8
1,1420197280,1,1.2,-73.97749329,40.68430328,-73.99345398,40.6873436,8.8
1,1420197266,1,3.9,-73.97296906,40.69420242,-73.98425293,40.73713684,15.8
1,1420197242,1,2.5,-73.95121765,40.81030655,-73.94234467,40.78639603,12.3
1,1420197179,2,7.9,-73.93335724,40.85548782,-73.97954559,40.7645607,30.3
1,1420197092,1,3.8,-73.95847321,40.71709824,-73.98999786,40.70253754,16.3
2,1420158200,1,1.22,-73.93820953,40.80321884,-73.94512939,40.78694153,7.3
2,1420157491,1,6.09,-73.86261749,40.73001862,-73.76224518,40.72087479,21.8
2,1420156879,1,9.23,-73.94282532,40.82151031,-73.87248993,40.72597885,45
2,1420157879,1,2.32,-73.83329773,40.67327881,-73.86459351,40.68073273,15
2,1420157900,1,3.62,-73.84220886,40.86838531,-73.89420319,40.86008835,15
2,1420158408,2,0.69,-73.95404053,40.80642319,-73.94798279,40.8147316,5.5
2,1420157380,1,5.23,-73.96703339,40.68157196,-73.93386078,40.62589645,19.8
2,1420157916,1,5.26,-73.83325958,40.67329407,-73.77793121,40.64686584,17.8
2,1420158387,1,0.75,-73.95801544,40.72190094,-73.96635437,40.71185303,6.3
2,1420158017,1,4.12,-73.83039093,40.75957108,-73.78215027,40.74039841,14.8
2,1420158292,1,0.79,-73.9618988,40.71363831,-73.95710754,40.72208405,6.3
2,1420157956,1,5.05,-73.94288635,40.8411026,-73.97709656,40.78785324,20.6
2,1420158233,1,1.75,-73.90351868,40.7454071,-73.88118744,40.75602341,9.3
2,1420157921,1,7.41,-73.91511536,40.7638588,-73.8303299,40.71356201,23.3
2,1420158082,1,3.84,-73.93895721,40.84458923,-73.88887787,40.86369324,14.8
2,1420158371,1,1.57,-73.88211823,40.74236679,-73.85734558,40.74811554,8.3
2,1420158236,1,2.06,-73.8441925,40.72137451,-73.84087372,40.70159149,10.3
2,1420158721,1,0.48,-73.91453552,40.76448059,-73.91932678,40.75863266,4.8
2,1420158452,5,1.21,-73.89311981,40.73459244,-73.89149475,40.74676514,7.8
2,1420158035,1,3.17,-73.95836639,40.72192001,-73.98014832,40.72234344,13.3
2,1420158566,1,1.28,-73.95272064,40.81056976,-73.94377136,40.82697296,7.5
2,1420157822,1,9.6,-73.94515991,40.8080864,-73.85038757,40.88774109,28.8
2,1420157705,1,7.59,-73.92919922,40.69768524,-73.91482544,40.76410675,30.2
2,1420158456,1,2.01,-73.85299683,40.72652817,-73.82244873,40.71463013,9.8
2,1420158679,1,0.82,-73.95664215,40.71883392,-73.94901276,40.71113205,5.8
2,1420157987,1,8.97,-73.8924942,40.74891663,-73.82220459,40.69948196,27.8
2,1420158399,1,2.58,-73.93943024,40.82129288,-73.94940186,40.79120636,13.3
2,1420158165,1,2.7,-73.99212646,40.69051743,-73.98451996,40.66334152,13.3
2,1420158492,2,2.24,-73.94051361,40.71201706,-73.90115356,40.71450043,10.3
2,1420158586,1,1.61,-73.84416199,40.72113037,-73.85183716,40.74191284,9.3
2,1420157814,1,8.89,-73.94203186,40.78697968,-73.9659729,40.70976639,28.3
2,1420157910,1,7.5,-73.94504547,40.80823135,-73.98684692,40.73363876,24.8
2,1420158777,1,0.66,-73.88678741,40.74742889,-73.87854004,40.74927139,6.3
2,1420158155,1,9.1,-73.80471039,40.72146988,-73.91918182,40.77287292,27.3
2,1420158197,1,3.92,-73.98098755,40.68880463,-73.93656158,40.65797806,15.3
2,1420158256,1,6.25,-73.94271088,40.71472931,-73.96922302,40.76023865,26.42
2,1420159049,1,1.18,-73.87879181,40.74819946,-73.8661499,40.74623871,6.8
2,1420158662,1,5.26,-73.94775391,40.7450676,-73.99973297,40.72161102,20.8
2,1420159119,1,1.3,-73.93560791,40.79603958,-73.94998932,40.78551483,8.3
2,1420158084,1,8.1,-73.96781158,40.68371582,-73.88238525,40.7559166,26.8
2,1420158763,2,2.54,-73.95185089,40.72551346,-73.95058441,40.69367599,14
2,1420159074,1,1.47,-73.96102142,40.71438599,-73.95233917,40.69725418,7.8
2,1420158020,1,8.36,-73.99452209,40.70336151,-73.9825058,40.77180862,28.3
2,1420157705,1,10.02,-73.94023895,40.69275665,-73.99081421,40.76010895,31.8
2,1420158718,1,3.79,-73.95730591,40.69094467,-73.99508667,40.71157455,17.6
2,1420159142,1,1.55,-73.95685577,40.67381668,-73.93939972,40.67910004,7.8
2,1420159239,2,0.69,-73.95556641,40.71409607,-73.94462585,40.71596527,6.3
2,1420158623,2,3.42,-73.95769501,40.7178154,-73.99985504,40.72431564,17.6
2,1420158423,1,4.95,-73.96020508,40.714077,-73.91490936,40.75362778,23
2,1420158729,1,2.76,-73.89216614,40.74703598,-73.85861206,40.75796127,13.3
2,1420158038,1,6.68,-73.95776367,40.72206879,-73.97983551,40.76361847,23.8
2,1420158507,1,6.24,-73.95783234,40.71779633,-74.01694489,40.70765686,21.8
2,1420159470,1,0.35,-73.86837769,40.74938583,-73.86192322,40.74983597,4.8
